!File started at: 2005/05/17 15:11:50
 Degrees of freedom: 
 nodal result 1  :fs
 Total DOFs:  1
Time:       1      1 0.100000000000E+001
nodal result
 1 1 1.0000234197635804
 2 2 0.9996915585888143
 3 3 0.9993601197672013
 4 4 0.9990308629826636
 5 5 0.9987016282658271
 6 6 0.9983728752668062
 7 7 0.9980446214931932
 8 8 0.9977169916012251
 9 9 0.9973901313161895
 10 10 0.9970642387381654
 11 11 0.9967395845875546
 12 12 0.9964165489707355
 13 13 0.9960956810525529
 14 14 0.9957778008449316
 15 15 0.9954645177603111
 16 16 1.000030873040246
 17 17 1.000919155918545
 18 18 1.0017483341546167
 19 19 1.0025904978688888
 20 20 1.0034322746809243
 21 21 1.004275527569573
 22 22 1.005120387924503
 23 23 1.0059671599613304
 24 24 1.0068162473269723
 25 25 1.0076681569823082
 26 26 1.008523551049238
 27 27 1.0093833056428518
 28 28 1.0102486016750191
 29 29 1.0111210611811203
 30 30 1.0120040771292106
 31 31 1.000021655336596
 32 32 1.0039827820952156
 33 33 1.0078244735266606
 34 34 1.0116608616850282
 35 35 1.0155057085982874
 36 36 1.0193516239050364
 37 37 1.0232007425462046
 38 38 1.0270534007108782
 39 39 1.0309102636510436
 40 40 1.0347721785451517
 41 41 1.0386402038137396
 42 42 1.0425156935104968
 43 43 1.0464003915459967
 44 44 1.0502965615072197
 45 45 1.054208829688775
 46 46 1.0000060990116068
 47 47 1.0089996782090497
 48 48 1.0178932774322912
 49 49 1.0267171372849974
 50 50 1.0355528813331897
 51 51 1.0443926535207803
 52 52 1.0532333989303068
 53 53 1.062076645369578
 54 54 1.0709226245835892
 55 55 1.0797719466213342
 56 56 1.088625514101612
 57 57 1.097484552453711
 58 58 1.1063507117507442
 59 59 1.115226171205814
 60 60 1.1241153335099998
 61 61 0.9999964811182738
 62 62 1.0159696535266111
 63 63 1.0319113632289373
 64 64 1.0477450347744661
 65 65 1.0635434786738255
 66 66 1.0793440980784632
 67 67 1.0951337709252377
 68 68 1.1109086170002111
 69 69 1.1266672138078794
 70 70 1.142407261763061
 71 71 1.1581268465824356
 72 72 1.1738244548049734
 73 73 1.1894989849948474
 74 74 1.2051498334336616
 75 75 1.2207756203341262
 76 76 0.9999929933089208
 77 77 1.0249132855092848
 78 78 1.0498469401290586
 79 79 1.0746908593930077
 80 80 1.0994183769129137
 81 81 1.1240860438370925
 82 82 1.1486982864761323
 83 83 1.173233082147679
 84 84 1.1976766022693483
 85 85 1.2220168413667455
 86 86 1.246241255196733
 87 87 1.2703376774042562
 88 88 1.2942944282722033
 89 89 1.3181002858983326
 90 90 1.3417314603287797
 91 91 0.9999929012071502
 92 92 1.0358436097527168
 93 93 1.0717002382929661
 94 94 1.1074702116203811
 95 95 1.1430395302520162
 96 96 1.1783859870571096
 97 97 1.2135197819481968
 98 98 1.248406147384757
 99 99 1.2829960420034345
 100 100 1.3172469915526225
 101 101 1.3511185160457852
 102 102 1.3845701516058808
 103 103 1.41756203342164
 104 104 1.4500550544067731
 105 105 1.4819655626708723
 106 106 0.9999955415306414
 107 107 1.0487609753704172
 108 108 1.0974712404731368
 109 109 1.1459949450905948
 110 110 1.1941603793004003
 111 111 1.2418148838760028
 112 112 1.2888804957455861
 113 113 1.3352862068141853
 114 114 1.38092818567305
 115 115 1.4256952394978656
 116 116 1.4694824895460905
 117 117 1.512188660222881
 118 118 1.5537144406712657
 119 119 1.5939628056909338
 120 120 1.6327226457117407
 121 121 1.0000025134167422
 122 122 1.0636599788880507
 123 123 1.127130461844561
 124 124 1.1901462202156631
 125 125 1.252426014595721
 126 126 1.313667372530241
 127 127 1.3736068759914632
 128 128 1.4320364668080332
 129 129 1.4887484815358453
 130 130 1.5435168800230074
 131 131 1.5961165634851668
 132 132 1.6463334464697867
 133 133 1.6939636269370272
 134 134 1.7388124689006803
 135 135 1.780443962732183
 136 136 1.0000169751107423
 137 137 1.0805332139182735
 138 138 1.1606149074444687
 139 139 1.2397227630128884
 140 140 1.3173323223553026
 141 141 1.3929089721344847
 142 142 1.465923511867636
 143 143 1.5358997193426473
 144 144 1.6024114584278663
 145 145 1.6650452975894467
 146 146 1.7233939662612138
 147 147 1.7770716584938932
 148 148 1.8257228848226851
 149 149 1.8690239162128845
 150 150 1.9062128318328626
 151 151 1.0000434858632356
 152 152 1.099370866335014
 153 153 1.197829719476117
 154 154 1.2944102312636087
 155 155 1.388146700918295
 156 156 1.4780959580030474
 157 157 1.5633354958928673
 158 158 1.642993056522723
 159 159 1.7162813796557552
 160 160 1.7824917733273355
 161 161 1.8409744072157396
 162 162 1.8911408390656361
 163 163 1.932478281217501
 164 164 1.9645590605521376
 165 165 1.9862654026904433
 166 166 1.0000881348624885
 167 167 1.1201593387247246
 168 168 1.2386439607212862
 169 169 1.3537649205406541
 170 170 1.4638403545221341
 171 171 1.5672620719431156
 172 172 1.6625088367372844
 173 173 1.7481664196606712
 174 174 1.8229680621313135
 175 175 1.8858242300893242
 176 176 1.9358231988153615
 177 177 1.9722278565653832
 178 178 1.9944855520619357
 179 179 2.0022419769146253
 180 180 1.9942106951843734
 181 181 1.0001585622556077
 182 182 1.1428800455029861
 183 183 1.2828825011562776
 184 184 1.4171945533759133
 185 185 1.5430410676779362
 186 186 1.657820823816117
 187 187 1.759155738687167
 188 188 1.8449320936130513
 189 189 1.9133486879840153
 190 190 1.9629686499700977
 191 191 1.9927508927009167
 192 192 2.0020592127895837
 193 193 1.9906670035319076
 194 194 1.9587636544931763
 195 195 1.9055143828368583
 196 196 1.0002635836839404
 197 197 1.1675082559021383
 198 198 1.3303171219105307
 199 199 1.4839344240308922
 200 200 1.6239932826012675
 201 201 1.746507219178298
 202 202 1.847981599893244
 203 203 1.9255070857563085
 204 204 1.9768393581473762
 205 205 2.0004708028848603
 206 206 1.9956823006698651
 207 207 1.9625618182171826
 208 208 1.9019952068009717
 209 209 1.8156399946725017
