!File started at: 2005/05/20 11:57:39
 Degrees of freedom: 
 temperature 1  :fs
 Total DOFs:  1
Time:       1      1 0.100000000000E+001
temperature
 1 580 0.000000000000000
 2 579 5.99490445489386
 3 576 12.1858711057307
 4 571 18.5429069382651
 5 564 25.0296740035554
 6 555 31.6033307158302
 7 544 38.2161065146766
 8 531 44.8160156203268
 9 516 51.3491079313960
 10 499 57.7627453354648
 11 480 64.1229453351653
 12 459 69.7359079305892
 13 436 74.7880156190840
 14 411 79.3483065130760
 15 384 83.4861307139516
 16 355 87.2684740014658
 17 324 90.7579069360257
 18 291 94.0108577875731
 19 256 97.0772641865522
 20 219 100.000000000000
 21 578 0.000000000000000
 22 577 6.06046769601015
 23 575 12.3181009378933
 24 570 18.7413355129514
 25 563 25.2919810131372
 26 554 31.9250748457476
 27 543 38.5905013951291
 28 530 45.2337594015081
 29 515 51.7983020908386
 30 498 58.2289331465665
 31 479 64.5891331462728
 32 458 70.1851020900241
 33 435 75.2057594002397
 34 410 79.7227013934824
 35 383 83.8078748437935
 36 354 87.5307810109467
 37 323 90.9563355105530
 38 290 94.1430874780559
 39 255 97.1428269893768
 40 218 100.000000000000
 41 574 0.000000000000000
 42 573 6.24965017412138
 43 572 12.6996376424894
 44 569 19.3138526848233
 45 562 26.0487510034241
 46 553 32.8532479262488
 47 542 39.6704688200622
 48 529 46.4386721908857
 49 514 53.0938452435247
 50 497 59.5734394632955
 51 478 65.9336394629852
 52 457 71.4806452426460
 53 434 76.4106721895020
 54 409 80.8026688182499
 55 382 84.7360479241035
 56 353 88.2875510009859
 57 322 91.5288526822054
 58 289 94.5246237742794
 59 254 97.3320082030243
 60 217 100.000000000000
 61 568 0.000000000000000
 62 567 6.55801503907515
 63 566 13.3214942737589
 64 565 20.2468764398373
 65 561 27.2818596399364
 66 552 34.3653736399464
 67 541 41.4295543143133
 68 528 48.4009239303602
 69 513 55.2033955476673
 70 496 61.7625418687603
 71 477 68.1227418683777
 72 456 73.5901955465859
 73 433 78.3729239286505
 74 408 82.5617543120947
 75 381 86.2481736372780
 76 352 89.5206596370559
 77 321 92.4618764367198
 78 288 95.1464797399626
 79 253 97.6403710070715
 80 216 100.000000000000
 81 560 0.000000000000000
 82 559 6.98790325250442
 83 558 14.1883121180876
 84 557 21.5471730181759
 85 556 28.9999000829787
 86 551 36.4714871443036
 87 540 43.8788186755207
 88 527 51.1322158726681
 89 512 58.1389918640056
 90 495 64.8084144784441
 91 476 71.1686144779438
 92 455 76.5257918625779
 93 432 81.1042158704346
 94 407 85.0110186725468
 95 380 88.3542871409624
 96 351 91.2387000792534
 97 320 93.7621730142034
 98 287 96.0132966568081
 99 252 98.0702563473178
 100 215 100.000000000000
 101 550 0.000000000000000
 102 549 7.54645783027896
 103 548 15.3143433755872
 104 547 23.2357484985332
 105 546 31.2299691950088
 106 545 39.2038644445808
 107 539 47.0546534848270
 108 526 54.6719489667303
 109 511 61.9419844156901
 110 494 68.7533744704122
 111 475 75.1135744697312
 112 454 80.3287844137800
 113 431 84.6439489636207
 114 406 88.1868534809868
 115 379 91.0866644400020
 116 350 93.4687691898919
 117 319 95.4507484933065
 118 286 97.1393267095004
 119 251 98.6288071922519
 120 214 100.000000000000
 121 538 0.000000000000000
 122 537 8.24449129600304
 123 536 16.7211079872075
 124 535 25.3441892350221
 125 534 34.0125844616350
 126 533 42.6104487703945
 127 532 51.0107372033299
 128 525 59.0778579633142
 129 510 66.6726460072305
 130 493 73.6589185435683
 131 474 80.0191185426836
 132 453 85.0594460045571
 133 430 89.0498579593382
 134 405 92.1429371980006
 135 378 94.4932487638999
 136 349 96.2513844545633
 137 318 97.5591892273430
 138 285 98.5460898166948
 139 250 99.3268359936454
 140 213 100.000000000000
 141 524 0.000000000000000
 142 523 9.09590069822633
 143 522 18.4361092042824
 144 521 27.9124846235125
 145 520 37.3983889640291
 146 519 46.7502524007586
 147 518 55.8120613154917
 148 517 64.4187540194757
 149 509 72.4019049277105
 150 492 79.5968853989356
 151 473 85.9570853976519
 152 452 90.7887049244833
 153 429 94.3907540141287
 154 404 96.9442613080666
 155 377 98.6330523918391
 156 348 99.6371889536285
 157 317 100.127484612079
 158 284 100.261089201366
 159 249 100.178239708095
 160 212 100.000000000000
 161 508 0.000000000000000
 162 507 10.1177528637023
 163 506 20.4928152245506
 164 505 30.9885566101643
 165 504 41.4468183961968
 166 503 51.6908205385216
 167 502 61.5310316661417
 168 501 70.7693349378916
 169 500 79.2051494584811
 170 491 86.6427006185247
 171 472 93.0029006173153
 172 451 97.5919494543791
 173 428 100.741334930836
 174 403 102.663231656493
 175 376 103.573620526071
 176 347 103.685618381210
 177 316 103.203556593241
