!File started at: 2005/05/20 11:57:59
 Degrees of freedom: 
 potential 1  :fs
 Total DOFs:  1
Time:       1      1 0.100000000000E+001
potential
 1 3168 0.00000401210758327821
 2 3167 0.00171567059131728
 3 3166 -0.00000348653594717239
 4 3072 0.00000261543338290230
 5 3071 -0.00000350425828304700
 6 3070 0.00177624458386084
 7 3354 0.00000690753518549149
 8 3353 0.00294615034182577
 9 3352 -0.00000544988692332081
 10 3261 0.00185306735160079
 11 3260 0.000243533600388904
 12 3259 0.00331133753345244
 13 3534 0.00000921339290150898
 14 3533 0.00393403294670246
 15 3532 -0.00000723196917464897
 16 3444 0.00305039008398685
 17 3443 0.000381863383306509
 18 3442 0.00453397528530923
 19 3708 0.0000111080625008683
 20 3707 0.00474899259410960
 21 3706 -0.00000869998712887398
 22 3621 0.00400924565668691
 23 3620 0.000494144055382431
 24 3619 0.00553679419272136
 25 3876 0.0000127030521792116
 26 3875 0.00543498895808850
 27 3874 -0.00000994386478091856
 28 3792 0.00480354030378967
 29 3791 0.000586741183254881
 30 3790 0.00637908556665283
 31 4038 0.0000140582343163346
 32 4037 0.00601776318530210
 33 4036 -0.0000110036357667744
 34 3957 0.00547335251612456
 35 3956 0.000664688338913654
 36 3955 0.00709392055920252
 37 4194 0.0000152131842308737
 38 4193 0.00651419132247627
 39 4192 -0.0000119075696439505
 40 4116 0.00604279607354866
 41 4115 0.000730892518939265
 42 4114 0.00770271364190379
 43 4344 0.0000161956694257271
 44 4343 0.00693608412356563
 45 4342 -0.0000126760512967901
 46 4269 0.00652786616691235
 47 4268 0.000787258373345396
 48 4267 0.00822031806310707
 49 4488 0.0000170264476860935
 50 4487 0.00729215957160497
 51 4486 -0.0000133246033094630
 52 4416 0.00693984750173484
 53 4415 0.000835125243990233
 54 4414 0.00865758480869842
 55 4626 0.0000177238582064539
 56 4625 0.00758963374393271
 57 4624 -0.0000138673464131489
 58 4557 0.00728716181034196
 59 4556 0.000875517052720218
 60 4555 0.00902317675123184
 61 4758 0.0000183186734403746
 62 4757 0.00783759826630094
 63 4756 -0.0000143282856391865
 64 4692 0.00757708712452009
 65 4691 0.000909440595086775
 66 4690 0.00932675541783342
 67 4884 0.0000193904569168020
 68 4883 0.00806340584663339
 69 4882 -0.0000150172684433441
 70 4821 0.00781990847692461
 71 4820 0.000939205076551550
 72 4819 0.00959149360254269
 73 5004 0.0000113784350002597
 74 5003 0.00851863009830628
 75 5002 -0.0000125815987488975
 76 4944 0.00802445219273556
 77 4943 0.00102128574762266
 78 4942 0.00983917916094993
 79 5118 0.00000203397591254521
 80 5117 0.00980853094867575
 81 5116 -0.00000238126754746497
 82 5061 0.00923903908904224
 83 5060 -0.000145739009967103
 84 5059 0.00988565018053009
 85 5226 8.14918300004603E-7
 86 5225 0.0100299774088159
 87 5224 -8.29260586049503E-8
 88 5172 0.00983773658533542
 89 5171 0.0000302098568679968
 90 5170 0.00999586026304665
 91 5328 6.08280878015671E-7
 92 5327 0.0100969516113573
 93 5326 2.11339142118303E-7
 94 5277 0.0100080555343156
 95 5276 0.0000348379955910866
 96 5275 0.0100604757773465
 97 5424 4.58644086390822E-7
 98 5423 0.0100861072365265
 99 5422 4.28952615177195E-7
 100 5376 0.0100615388008351
 101 5375 0.0000412759831001813
 102 5374 0.0100460841337789
 103 5514 3.39102964244529E-7
 104 5513 0.0100170849478115
 105 5512 5.96007254026183E-7
 106 5469 0.0100434099308919
 107 5468 0.0000452283020125762
 108 5467 0.00997541120055984
 109 5598 2.24769936210128E-7
 110 5597 0.00989382502485805
 111 5596 7.53478871173820E-7
 112 5556 0.00996848941071171
 113 5555 0.0000486408212431519
 114 5554 0.00985095497621730
 115 5676 1.08503266525343E-7
 116 5675 0.00971600705541398
 117 5674 9.12644604666530E-7
 118 5637 0.00983959839295393
 119 5636 0.0000519775524094671
 120 5635 0.00967206775756789
 121 5748 -1.30169000425254E-8
 122 5747 0.00948154948901299
 123 5746 0.00000107838445350936
 124 5712 0.00965608144934001
 125 5711 0.0000553921406394606
 126 5710 0.00943657833314619
 127 5814 -1.42369479433548E-7
 128 5813 0.00918714287418641
 129 5812 0.00000125425963662487
 130 5781 0.00941569814931765
 131 5780 0.0000589686912687038
 132 5779 0.00914114464821311
 133 5874 -2.82280476560605E-7
 134 5873 0.00882825704201622
 135 5872 0.00000144390861102043
 136 5844 0.00911501810230243
 137 5843 0.0000627789952715893
 138 5842 0.00878122084383099
 139 5928 -4.36072162785886E-7
 140 5927 0.00839892406797610
 141 5926 0.00000165168466928179
 142 5901 0.00874938702990450
 143 5900 0.0000669013708450190
 144 5899 0.00835083059318149
 145 5976 -6.08125763317583E-7
 146 5975 0.00789132918350743
 147 5974 0.00000188324926413293
 148 5952 0.00831269013279543
 149 5951 0.0000714317244523984
 150 5950 0.00784215723701510
 151 6018 -8.04599191632035E-7
 152 6017 0.00729513143907860
 153 6016 0.00000214644727022900
 154 5997 0.00779692501054243
 155 5996 0.0000764957903349366
 156 5995 0.00724486890736093
 157 6054 -0.00000103476342055016
 158 6053 0.00659631612002951
 159 6052 0.00000245287720109701
 160 6036 0.00719149695820914
 161 6035 0.0000822680115687823
 162 6034 0.00654498355758431
 163 6084 -0.00000131365316291644
 164 6083 0.00577512787618621
 165 6082 0.00000282101334953210
 166 6069 0.00648203031244895
 167 6068 0.0000890034539684388
 168 6067 0.00572284024896653
 169 6108 -0.00000167038922501526
 170 6107 0.00480210191016844
 171 6106 0.00000328402189445383
