!File started at: 2005/05/20 11:59:30
 Degrees of freedom: 
 velocitytot 2  :fs
 pressuredelta 1  :fs
 pressuretot 1  :fs
 velocitytot 1 1  :fs
 velocitytot 2 1  :fs
 Total DOFs:  4
Time:       1      1 0.100000000000E+001
pressuredelta
 1 234 7.11245574311154
 2 238 7.12332868496509
 3 241 7.11728196039351
 4 243 7.08025879677307
 5 244 7.05442886049289
 6 229 6.88192529519402
 7 233 6.89509424255220
 8 237 6.91212696331115
 9 240 6.91140126845813
 10 242 6.90438467211395
 11 224 6.52886337080589
 12 228 6.53036065548038
 13 232 6.53392747393578
 14 236 6.53496094449408
 15 239 6.53471450064846
 16 219 6.18578865051248
 17 223 6.18606046331160
 18 227 6.18694879889119
 19 231 6.18747137069373
 20 235 6.18755222185345
 21 214 5.86353110023368
 22 218 5.86361780201499
 23 222 5.86394773711404
 24 226 5.86422016096361
 25 230 5.86428099308853
 26 209 5.56225343350744
 27 213 5.56233771002875
 28 217 5.56267704980093
 29 221 5.56299987851828
 30 225 5.56307730804820
 31 204 5.28064195712683
 32 208 5.28083470223165
 33 212 5.28160456342707
 34 216 5.28233307816940
 35 220 5.28250792511259
 36 199 5.01688213582378
 37 203 5.01740625750111
 38 207 5.01941257362938
 39 211 5.02121847740693
 40 215 5.02164602442722
 41 194 4.76840006584484
 42 198 4.76989646800131
 43 202 4.77501654918784
 44 206 4.77923305438206
 45 210 4.78020756652154
 46 189 4.53061078807824
 47 193 4.53538101598345
 48 197 4.54789559636131
 49 201 4.55681610270699
 50 205 4.55879997593813
 51 184 4.29226566628911
 52 188 4.31057378219395
 53 192 4.33915856103465
 54 196 4.35561771551877
 55 200 4.35908135034059
 56 153 3.68517660205195
 57 161 3.69916572649195
 58 168 3.74445923426890
 59 174 3.83494690749282
 60 179 4.01478949243624
 61 183 4.09816992913243
 62 187 4.15369954738679
 63 191 4.17828217935432
 64 195 4.18315194628601
 65 144 3.66846695498346
 66 152 3.68046958862699
 67 160 3.71746760371404
 68 167 3.78158084252038
 69 173 3.86960820840053
 70 178 3.92713165091781
 71 182 3.97791929051928
 72 186 4.00273702068205
 73 190 4.00776027336426
 74 135 3.61947665124926
 75 143 3.62808410607561
 76 151 3.65352990384636
 77 159 3.69387012618629
 78 166 3.74279286262550
 79 172 3.77913898487208
 80 177 3.81653784248692
 81 181 3.83660605979036
 82 185 3.84077972172381
 83 126 3.54238429516316
 84 134 3.54794543937552
 85 142 3.56399552904575
 86 150 3.58838251014236
 87 158 3.61689977206562
 88 165 3.63925158185805
 89 171 3.66417976241977
 90 176 3.67842608624125
 91 180 3.68144776197987
 92 117 3.44243505480074
 93 125 3.44580875399647
 94 133 3.45543837770097
 95 141 3.46983142981710
 96 149 3.48654851832611
 97 157 3.49999729389194
 98 164 3.51564088178906
 99 170 3.52492953881008
 100 175 3.52692409113880
 101 108 3.32409384141366
 102 116 3.32605604224058
 103 124 3.33163481286122
 104 132 3.33993668643042
 105 140 3.34959933428467
 106 148 3.35748566586922
 107 156 3.36686640507013
 108 163 3.37256034364415
 109 169 3.37379183101902
 110 99 3.19058794434944
 111 107 3.19169180945270
 112 115 3.19482798876411
 113 123 3.19949599153731
 114 131 3.20495008159854
 115 139 3.20943963576143
 116 147 3.21484539142457
 117 155 3.21816725312927
 118 162 3.21888861762611
 119 90 3.04400402006918
 120 98 3.04460603970960
 121 106 3.04631713313014
 122 114 3.04886769256306
 123 122 3.05185786100293
 124 130 3.05433194864521
 125 138 3.05733122771835
 126 146 3.05918687763976
 127 154 3.05959074231241
 128 81 2.88555770189978
 129 89 2.88587571842958
 130 97 2.88678016163834
 131 105 2.88813025227047
 132 113 2.88971691379959
 133 121 2.89103381133739
 134 129 2.89263638350775
 135 137 2.89363160543617
 136 145 2.89384846913273
 137 72 2.71581297648304
 138 80 2.71597533365871
 139 88 2.71643731686452
 140 96 2.71712766337572
 141 104 2.71794027375385
 142 112 2.71861596560595
 143 120 2.71944001766843
 144 128 2.71995281614096
 145 136 2.72006463110629
 146 63 2.53489690163468
 147 71 2.53497680449586
 148 79 2.53520424602141
 149 87 2.53554434864331
 150 95 2.53594507704714
 151 103 2.53627864067389
 152 111 2.53668593835037
 153 119 2.53693967870046
 154 127 2.53699502614935
 155 54 2.34262121695023
 156 62 2.34265902520805
 157 70 2.34276666885448
 158 78 2.34292769962241
 159 86 2.34311754348547
 160 94 2.34327566308600
 161 102 2.34346886443003
 162 110 2.34358929876369
 163 118 2.34361557368783
 164 45 2.13858984395612
 165 53 2.13860700113132
 166 61 2.13865585533407
 167 69 2.13872895661452
 168 77 2.13881516529929
 169 85 2.13888699151783
 170 93 2.13897478554976
 171 101 2.13902953063128
 172 109 2.13904147546532
 173 36 1.92225101613134
 174 44 1.92225846444684
 175 52 1.92227967461170
 176 60 1.92231141578050
 177 68 1.92234885471414
 178 76 1.92238005305790
 179 84 1.92241819447141
 180 92 1.92244198203633
 181 100 1.92244717251438
 182 28 1.69295757916965
 183 35 1.69296066498300
 184 43 1.69296945260437
 185 51 1.69298260422958
 186 59 1.69299811805335
 187 67 1.69301104709619
 188 75 1.69302685500987
 189 83 1.69303671473682
 190 91 1.69303886619318
 191 21 1.44996716108990
 192 27 1.44996837813350
 193 34 1.44997184403189
 194 42 1.44997703130010
 195 50 1.44998315054702
 196 58 1.44998825049363
 197 66 1.44999448634275
 198 74 1.44999837593379
 199 82 1.44999922467313
 200 15 1.19252608699077
 201 20 1.19252654283629
 202 26 1.19252784100574
 203 33 1.19252978395539
 204 41 1.19253207604237
 205 49 1.19253398637650
 206 57 1.19253632225684
 207 65 1.19253777928062
 208 73 1.19253809721216
 209 10 0.919720478306475
 210 14 0.919720639908334
 211 19 0.919721100124284
 212 25 0.919721788927428
 213 32 0.919722601515868
 214 40 0.919723278775819
 215 48 0.919724106914628
 216 56 0.919724623474329
 217 64 0.919724736187971
 218 6 0.630683185194883
 219 9 0.630683238944140
 220 13 0.630683392013009
 221 18 0.630683621110759
 222 24 0.630683891382714
 223 31 0.630684116646520
 224 39 0.630684392097130
 225 47 0.630684563910226
