!File started at: 2005/05/19 14:03:15
 Degrees of freedom: 
 temperature           1  :fs
 Total DOFs:            1
Time:       1      1 0.100000000000E-001
temperature
           1         327  0.000000000000000E+000
           2         408  0.000000000000000E+000
           3         317  0.000000000000000E+000
           4           1  0.000000000000000E+000
           5           2  0.000000000000000E+000
           6         114  0.000000000000000E+000
           7         342  0.000000000000000E+000
           8         356  0.000000000000000E+000
           9         368  0.000000000000000E+000
          10         378  0.000000000000000E+000
          11         387  0.000000000000000E+000
          12         394  0.000000000000000E+000
          13         400  0.000000000000000E+000
          14         404  0.000000000000000E+000
          15         407  0.000000000000000E+000
          16         406  0.000000000000000E+000
          17         402  0.000000000000000E+000
          18         397  0.000000000000000E+000
          19         390  0.000000000000000E+000
          20         382  0.000000000000000E+000
          21         372  0.000000000000000E+000
          22         361  0.000000000000000E+000
          23         348  0.000000000000000E+000
          24         333  0.000000000000000E+000
          25         297  0.000000000000000E+000
          26         295  0.000000000000000E+000
          27         276  0.000000000000000E+000
          28         275  0.000000000000000E+000
          29         274  0.000000000000000E+000
          30         273  0.000000000000000E+000
          31         255  0.000000000000000E+000
          32         236  0.000000000000000E+000
          33         215  0.000000000000000E+000
          34         193  0.000000000000000E+000
          35         169  0.000000000000000E+000
          36         143  0.000000000000000E+000
          37         115  0.000000000000000E+000
          38          85  0.000000000000000E+000
          39          59  0.000000000000000E+000
          40          37  0.000000000000000E+000
          41          21  0.000000000000000E+000
          42          11  0.000000000000000E+000
          43           3  0.000000000000000E+000
          44           5  0.000000000000000E+000
          45           6  0.000000000000000E+000
          46          13  0.000000000000000E+000
          47          24  0.000000000000000E+000
          48          23  0.000000000000000E+000
          49          41  0.000000000000000E+000
          50          40  0.000000000000000E+000
          51          63  0.000000000000000E+000
          52          87  0.000000000000000E+000
          53          89  0.000000000000000E+000
          54          88  0.000000000000000E+000
          55          71  0.000000000000000E+000
          56          70  0.000000000000000E+000
          57          51  0.000000000000000E+000
          58          33  0.000000000000000E+000
          59          32  0.000000000000000E+000
          60          18  0.000000000000000E+000
          61          10  0.000000000000000E+000
          62           9  0.000000000000000E+000
          63           7  0.000000000000000E+000
          64          16  0.000000000000000E+000
          65          29  0.000000000000000E+000
          66          47  0.000000000000000E+000
          67          56  0.000000000000000E+000
          68          57  0.000000000000000E+000
          69          58  0.000000000000000E+000
          70          83  0.000000000000000E+000
          71          84  0.000000000000000E+000
          72         142  0.000000000000000E+000
          73         168  0.000000000000000E+000
          74         192  0.000000000000000E+000
          75         214  0.000000000000000E+000
          76         235  0.000000000000000E+000
          77         254  0.000000000000000E+000
          78         272  0.000000000000000E+000
          79         291  0.000000000000000E+000
          80         310  0.000000000000000E+000
          81         316  3.162511511231499E-003
          82         113  3.155398157809553E-003
          83           8  3.162511324138628E-003
          84         405  3.107104404481547E-003
          85           4  3.156538953047078E-003
          86          65  5.591574344455892E-003
          87         116  5.455661267912646E-003
          88         237  5.443167200186618E-003
          89         253  5.591246727538083E-003
          90         119  5.474319833700930E-003
          91         292  5.411102833463972E-003
          92         367  5.445294119081985E-003
          93         326  5.557741904635779E-003
          94         309  6.451299626605234E-003
          95          53  5.490100731512396E-003
          96         306  7.347796631168798E-003
          97         289  7.558210634023282E-003
          98         288  7.425331790901726E-003
          99          80  5.369571967146564E-003
         100         381  5.487319564144647E-003
         101         268  7.698681169981832E-003
         102         285  7.689739586385750E-003
         103         266  7.695158713272569E-003
         104         249  7.735917473769999E-003
         105          26  5.329521313638836E-003
         106         246  7.737048453421456E-003
         107         228  7.741655861149352E-003
         108         227  7.741705537805541E-003
         109         393  5.439224595102845E-003
         110         191  5.410035348048338E-003
         111         305  7.659195970120770E-003
         112         284  7.732371518421191E-003
         113         304  7.729065849186029E-003
         114         283  7.740922258167910E-003
         115         303  7.740646318691451E-003
         116         262  7.741402001202118E-003
         117         224  7.741818211740251E-003
         118         245  7.739597660563702E-003
         119         206  7.742213593738794E-003
         120         204  7.742279034045531E-003
         121          38  5.447760171383259E-003
         122         182  7.742037484843090E-003
         123         179  7.742238556461577E-003
         124         261  7.741844160068755E-003
         125         223  7.741830139414083E-003
         126         222  7.741277059877589E-003
         127         201  7.741161564939219E-003
         128          34  5.394644228745325E-003
         129         242  7.741898909734212E-003
         130         100  5.492046865772554E-003
         131         294  5.406115867303316E-003
         132         360  5.394624565934848E-003
         133          48  5.405744782821557E-003
         134         156  7.741198187359907E-003
         135         152  7.741678946401882E-003
         136         200  7.741092083936311E-003
         137         207  7.741749742204589E-003
         138         194  5.449423647889919E-003
         139         244  7.730370872378234E-003
         140          93  5.538068487482679E-003
         141         129  7.738093539547672E-003
         142         155  7.738352169003999E-003
         143          82  5.353299957211774E-003
         144         396  5.243568383230358E-003
         145         124  7.737561485745928E-003
         146         151  7.738528868677839E-003
         147         183  7.738180436842578E-003
         148         188  7.741095849318725E-003
         149         211  7.741167687946636E-003
         150         187  7.741743424423552E-003
         151         210  7.738407155375615E-003
         152         186  7.741147464732651E-003
         153         161  7.741082647784883E-003
         154         160  7.741379185646689E-003
         155         134  7.737962400206938E-003
         156         185  7.738184892032303E-003
         157         133  7.737372189514279E-003
         158         323  7.727837806025638E-003
         159         322  7.740557456603266E-003
         160         302  7.741782173184860E-003
         161         321  7.741776436432314E-003
         162         337  7.740538585462024E-003
         163         336  7.741759057449480E-003
         164         351  7.740464645596324E-003
         165         350  7.741478230974016E-003
         166         363  7.739385914194001E-003
         167         362  7.737802847163595E-003
         168         320  7.738490002731676E-003
         169         349  7.737407574778766E-003
         170         364  7.727289964109797E-003
         171         374  7.723559684999748E-003
         172         241  7.738564460104942E-003
         173         220  7.738579311436304E-003
         174         123  7.711887290676619E-003
         175         137  7.728623069044314E-003
         176         175  7.728420450769567E-003
         177         357  7.725852361666136E-003
         178         104  7.725867400699579E-003
         179          98  7.726191588346019E-003
         180         290  5.586127257078214E-003
         181          97  7.701687033427019E-003
         182         243  7.741891604780464E-003
         183         150  7.712441830262144E-003
         184         219  7.712056766592771E-003
         185         240  7.712268849678688E-003
         186         103  7.708323602463275E-003
         187         132  7.710840399468590E-003
         188          75  7.675262347120022E-003
         189         343  7.708309687440872E-003
         190         344  7.675263254216139E-003
         191         157  7.700259803406212E-003
         192         369  7.700865019853554E-003
         193         375  7.641804261913863E-003
         194         384  7.630063951736000E-003
         195         365  7.642807865747791E-003
         196         383  7.686100043116220E-003
         197         203  7.742287922056678E-003
         198         177  7.738619392482035E-003
         199         197  7.712274853750368E-003
         200         232  7.729278663027020E-003
         201         231  7.701742707006474E-003
         202         334  7.710908049526932E-003
         203         287  7.514484964995130E-003
         204         252  7.623670517446555E-003
         205          79  7.621688143056385E-003
         206         328  7.542890054037262E-003
         207         122  7.548434562233028E-003
         208         102  7.543102087799358E-003
         209         196  7.548048597814517E-003
         210         376  7.205110985642846E-003
         211          91  7.546643767462839E-003
         212         172  7.549353823326250E-003
         213          69  7.624176679455967E-003
         214          68  7.675446934803083E-003
         215          67  7.425682002285395E-003
         216          96  7.625010293303340E-003
         217         148  7.617049019924105E-003
         218         174  7.700015173248228E-003
         219         391  7.525435358424232E-003
         220         388  7.408895376957199E-003
         221         318  7.543113700656790E-003
         222         131  7.542777107538770E-003
         223         158  7.708016370577369E-003
         224         138  7.534537184802511E-003
         225         164  7.675323203360528E-003
         226         139  7.445896936371725E-003
         227         130  7.425909927390036E-003
         228         135  7.617266090466928E-003
         229         171  6.768174609622334E-003
         230          90  6.757568559154430E-003
         231         147  7.422434846663955E-003
         232         149  7.619594640642317E-003
         233          55  7.415749419703056E-003
         234          50  7.446368529103334E-003
         235          36  6.829890729296224E-003
         236          31  6.537456856892693E-003
         237          46  7.414131001962001E-003
         238          44  7.444891455790583E-003
         239          28  6.825029175784571E-003
         240          25  6.530546779418248E-003
         241         165  7.417121734453993E-003
         242         189  7.625665592989550E-003
         243         140  6.811408680259040E-003
         244         251  7.426579571974396E-003
         245         230  7.624110796532019E-003
         246         270  6.929108053278158E-003
         247         269  7.433374999937981E-003
         248         233  6.928883233875492E-003
         249          66  6.934969468900845E-003
         250          95  7.431028869206250E-003
         251          94  6.811904667149123E-003
