!File started at: 2005/05/20 12:15:44
 Degrees of freedom: 
 bentonite 3  :fs
 bentonite 1 1  :fs
 bentonite 2 1  :fs
 bentonite 3 1  :fs
 Total DOFs:  3
Time:       1      1 0.100000000000E+001
bentonite 1
 1 41 0.479342038533901
 2 40 0.495698928345232
 3 39 0.513065727087641
 4 38 0.531466948003405
 5 37 0.550907862354952
 6 36 0.571374440681318
 7 35 0.592833490343037
 8 34 0.615236155150751
 9 33 0.638523187367036
 10 32 0.662630152790426
 11 31 0.687489559325419
 12 30 0.713026889936516
 13 29 0.739148241347908
 14 28 0.765718645565479
 15 27 0.792532216796433
 16 26 0.819278723195422
 17 25 0.845516980402704
 18 24 0.870673054407682
 19 23 0.894085404248667
 20 22 0.915108499215008
 21 21 0.933253291829978
 22 20 0.948304213592439
 23 19 0.960350265121573
 24 18 0.969718874012996
 25 17 0.976859657480284
 26 16 0.982237842795482
 27 15 0.986268327675858
 28 14 0.989289685559249
 29 13 0.991563654403285
 30 12 0.993286192827831
 31 11 0.994601450931093
 32 10 0.995614611636668
 33 9 0.996402274516123
 34 8 0.997020182502900
 35 7 0.997509830735692
 36 6 0.997900858829125
 37 5 0.998216243972973
 38 4 0.998472574942264
 39 3 0.998682469134514
 40 2 0.998855773019006
 41 1 0.998999999999978
bentonite 2
 1 41 373.150000000000
 2 40 369.872967041943
 3 39 366.780954392000
 4 38 363.871493222059
 5 37 361.142018194782
 6 36 358.589210486307
 7 35 356.208347409076
 8 34 353.992778254063
 9 33 351.933654779642
 10 32 350.019999810244
 11 31 348.239110742897
 12 30 346.577203699248
 13 29 345.020151634985
 14 28 343.554173831506
 15 27 342.166380396436
 16 26 340.845133956958
 17 25 339.580238199933
 18 24 338.362990589460
 19 23 337.186145575468
 20 22 336.043827595762
 21 21 334.931413376790
 22 20 333.845381612348
 23 19 332.783124092842
 24 18 331.742731240265
 25 17 330.722784878017
 26 16 329.722189174227
 27 15 328.740051506308
 28 14 327.775607304760
 29 13 326.828175927613
 30 12 325.897135612466
 31 11 324.981909223167
 32 10 324.081955844459
 33 9 323.196765499732
 34 8 322.326119351147
 35 7 321.468768135254
 36 6 320.625323532323
 37 5 319.794340566430
 38 4 318.975943191610
 39 3 318.170242756647
 40 2 317.376376314384
 41 1 316.593525742576
bentonite 3
 1 41 0.256609154985260
 2 40 0.255617869812712
 3 39 0.254544744549364
 4 38 0.253380557138791
 5 37 0.252115479313071
 6 36 0.250738841149656
 7 35 0.249238833629754
 8 34 0.247601913062885
 9 33 0.245811906889026
 10 32 0.243848823327810
 11 31 0.241687455211941
 12 30 0.239295931027661
 13 29 0.236634441077106
 14 28 0.233654489398806
 15 27 0.230299254555955
 16 26 0.226506001033069
 17 25 0.222211842148930
 18 24 0.217364071001908
 19 23 0.211934936277344
 20 22 0.205937551389993
 21 21 0.199435859987695
 22 20 0.192541251725379
 23 19 0.185394593396723
 24 18 0.178141255086558
 25 17 0.170909925475576
 26 16 0.163801404798109
 27 15 0.156886904798185
 28 14 0.150211998535197
 29 13 0.143802515197824
 30 12 0.137670191712977
 31 11 0.131817231890064
 32 10 0.126239654663792
 33 9 0.120929665471871
 34 8 0.115878677058057
 35 7 0.111070949092474
 36 6 0.106500579319620
 37 5 0.102150108876912
 38 4 0.0980107985345535
 39 3 0.0940736542329147
 40 2 0.0903253438471038
 41 1 0.0867531884805951
