!File started at: 2005/05/19 14:04:41
 Degrees of freedom: 
 temperature           1  :fs
 Total DOFs:            1
Time:       1      1 0.100000000000E+001
temperature
           1        3277 -1.598558274152441E-014
           2        4161  1.958028287205729E-015
           3        3237  2.695428830979872E-015
           4          10 -2.955973706921489E-016
           5           1  2.624961304172642E-015
           6         841  2.024141874372856E-015
           7        3669 -1.223564021381347E-016
           8        3933 -3.486648693762060E-017
           9        4097  5.434667127115042E-016
          10        4081  5.832778687876307E-016
          11        3909 -3.841597362696925E-016
          12        3637 -2.730115794999551E-016
          13        2733  4.352508045146319E-017
          14        2725  1.043464727877055E-016
          15        2717 -9.919234217199565E-016
          16        2217 -5.110705751546283E-016
          17        1553 -5.199335010708115E-016
          18         849  1.011798713732655E-016
          19         234 -1.102138165387156E-016
          20         242 -8.723550395241676E-017
          21         258  2.166846819345957E-016
          22         785 -5.615822447292523E-017
          23         793 -2.964481894399761E-016
          24         777 -3.236172801455476E-016
          25         193 -8.563926482662275E-017
          26           9  5.306519452791689E-016
          27         209  7.256317912836767E-016
          28         201 -1.608422114544726E-016
          29         233  9.696998682926715E-017
          30        1609  7.214690368952327E-017
          31        2249 -8.733403556039377E-017
          32        2757  6.922194678139787E-017
          33         250  3.707042492870762E-002
          34        4089  3.338043297971410E-002
          35         833  3.338156460111008E-002
          36        3261  3.328286028869647E-002
          37         217  3.327791229161692E-002
          38        1633  8.492904021057927E-002
          39        1561  8.457997359682866E-002
          40        3285  9.532428132711497E-002
          41        2765  0.126986964959483     
          42         873  8.493753666908679E-002
          43        3245  7.647680638510571E-002
          44        2241  7.866330219886236E-002
          45        2781  0.136450825221798     
          46        2741  0.116905814514882     
          47        2257  0.146976863020684     
          48        3293  0.120379300129362     
          49        2225  0.135606006336494     
          50        2773  0.114820072420393     
          51        2273  0.121376645955225     
          52        2281  0.146727306465642     
          53        1649  0.136628920787316     
          54        1569  8.816011803745706E-002
          55        1577  0.119371326938456     
          56         801  7.868620794347540E-002
          57         825  0.101791195838007     
          58        3677  7.861643568893335E-002
          59        3661  0.100755524454494     
          60         225  6.841622649981258E-002
          61         817  6.921516191103913E-002
          62        1593  8.094891579680730E-002
          63        3925  6.616520656344362E-002
          64        3917  6.714470099515590E-002
          65        3645  8.055397243277555E-002
          66         865  6.821019209424552E-002
          67         857  8.268144863210505E-002
          68        1617  0.131251497687314     
          69        3653  4.816744252167534E-002
          70        2233  0.122045311687956     
          71         809  4.531525247700622E-002
          72        3253  4.740825470400506E-002
          73        2265  8.109608259894313E-002
          74        1641  0.128958495545799     
          75        3269  0.109181675625725     
          76        2749  8.013650922578315E-002
          77        1585  0.110987921728424     
          78        1601  4.532388999604049E-002
          79        1625  7.530520278484661E-002
          80        2709  7.109730199742091E-002
          81        3457  2.172538246392667E-002
          82        3453  1.014165771196838E-015
          83        3241  1.176794603724783E-002
          84        1989  0.127234293475487     
          85        1985  0.106333810829816     
          86        1637  0.110534374691326     
          87         837  1.179427982052843E-002
          88        1225  8.134186251975489E-016
          89        1221  2.208075372697494E-002
          90         497  7.448109905645880E-002
          91         221  5.171964530619845E-002
          92         493  5.443841585014175E-002
          93        3501  0.104903087521633     
          94        3289  0.113697080307397     
          95        3497  8.596627445884161E-002
          96        3465  6.755113109915956E-002
          97        3469  5.804389986117007E-002
          98        3257  4.244709245323798E-002
          99        1981  0.101764560686367     
         100        2269  0.103699314007430     
         101        1977  7.870883669343408E-002
         102        1605  2.286161154056291E-002
         103        1961  2.056853616234685E-017
         104        1957  2.686509392101321E-002
         105        4093  2.207777209096793E-002
         106        4145  7.240396266959408E-016
         107        4141  1.179221680161197E-002
         108        3813  7.331632304368745E-002
         109        3821  4.317451270063178E-002
         110        3929  4.116240837937264E-002
         111        2713  3.901218946572139E-002
         112        2475  1.339437943348860E-016
         113        2471  4.034221186444605E-002
         114         542  4.645839041942948E-002
         115         514 -3.224187765476876E-017
         116         845  4.867654283595389E-002
         117         797  4.669338284852123E-002
         118         469 -1.789925105320520E-016
         119         473  4.373042090178933E-002
         120        1173  4.859863599276735E-002
         121         781 -3.511611969974697E-016
         122        1169  4.712747541845211E-002
         123         869  7.789888124707561E-002
         124        1261  0.117993330124379     
         125        1257  0.108481507618343     
         126        1597  6.636023474083425E-002
         127        1213  5.816743917533533E-002
         128        1217  4.168872498068797E-002
         129        3037  8.964484471170238E-002
         130        3281  6.324592792264565E-002
         131        3041  0.109380888810395     
         132         481  2.610876146981238E-002
         133         229 -6.758586295468408E-017
         134         505  2.357391799874232E-002
         135         501  8.835895092696246E-002
         136         805  9.647656733980531E-002
         137         477  7.493386561047506E-002
         138        1921  4.140584466743013E-002
         139        1917 -9.786352215725861E-016
