!File started at: 2005/05/19 14:04:41
 Degrees of freedom: 
 temperature           1  :fs
 Total DOFs:            1
Time:       1      1 0.100000000000E+001
temperature
           1         327  0.000000000000000E+000
           2         408  0.000000000000000E+000
           3         317  0.000000000000000E+000
           4           1  0.000000000000000E+000
           5           2  0.000000000000000E+000
           6         114  0.000000000000000E+000
           7         342  0.000000000000000E+000
           8         356  0.000000000000000E+000
           9         368  0.000000000000000E+000
          10         378  0.000000000000000E+000
          11         387  0.000000000000000E+000
          12         394  0.000000000000000E+000
          13         400  0.000000000000000E+000
          14         404  0.000000000000000E+000
          15         407  0.000000000000000E+000
          16         406  0.000000000000000E+000
          17         402  0.000000000000000E+000
          18         397  0.000000000000000E+000
          19         390  0.000000000000000E+000
          20         382  0.000000000000000E+000
          21         372  0.000000000000000E+000
          22         361  0.000000000000000E+000
          23         348  0.000000000000000E+000
          24         333  0.000000000000000E+000
          25         297  0.000000000000000E+000
          26         295  0.000000000000000E+000
          27         276  0.000000000000000E+000
          28         275  0.000000000000000E+000
          29         274  0.000000000000000E+000
          30         273  0.000000000000000E+000
          31         255  0.000000000000000E+000
          32         236  0.000000000000000E+000
          33         215  0.000000000000000E+000
          34         193  0.000000000000000E+000
          35         169  0.000000000000000E+000
          36         143  0.000000000000000E+000
          37         115  0.000000000000000E+000
          38          85  0.000000000000000E+000
          39          59  0.000000000000000E+000
          40          37  0.000000000000000E+000
          41          21  0.000000000000000E+000
          42          11  0.000000000000000E+000
          43           3  0.000000000000000E+000
          44           5  0.000000000000000E+000
          45           6  0.000000000000000E+000
          46          13  0.000000000000000E+000
          47          24  0.000000000000000E+000
          48          23  0.000000000000000E+000
          49          41  0.000000000000000E+000
          50          40  0.000000000000000E+000
          51          63  0.000000000000000E+000
          52          87  0.000000000000000E+000
          53          89  0.000000000000000E+000
          54          88  0.000000000000000E+000
          55          71  0.000000000000000E+000
          56          70  0.000000000000000E+000
          57          51  0.000000000000000E+000
          58          33  0.000000000000000E+000
          59          32  0.000000000000000E+000
          60          18  0.000000000000000E+000
          61          10  0.000000000000000E+000
          62           9  0.000000000000000E+000
          63           7  0.000000000000000E+000
          64          16  0.000000000000000E+000
          65          29  0.000000000000000E+000
          66          47  0.000000000000000E+000
          67          56  0.000000000000000E+000
          68          57  0.000000000000000E+000
          69          58  0.000000000000000E+000
          70          83  0.000000000000000E+000
          71          84  0.000000000000000E+000
          72         142  0.000000000000000E+000
          73         168  0.000000000000000E+000
          74         192  0.000000000000000E+000
          75         214  0.000000000000000E+000
          76         235  0.000000000000000E+000
          77         254  0.000000000000000E+000
          78         272  0.000000000000000E+000
          79         291  0.000000000000000E+000
          80         310  0.000000000000000E+000
          81         316  7.798790764304558E-003
          82         113  7.958663495456236E-003
          83           8  7.801556906683381E-003
          84         405  8.119346450107354E-003
          85           4  8.368065548208157E-003
          86          65  3.958385369055704E-002
          87         116  3.939240303099189E-002
          88         237  3.892692542422597E-002
          89         253  3.776640768171341E-002
          90         119  3.974838998819900E-002
          91         292  3.433967244364149E-002
          92         367  3.755273575549339E-002
          93         326  5.198204021735239E-002
          94         309  7.462103873583005E-002
          95          53  3.443556033306251E-002
          96         306  9.527514446397736E-002
          97         289  0.112519663418008     
          98         288  0.104123752565683     
          99          80  2.884357269170545E-002
         100         381  2.890996409816093E-002
         101         268  0.129097551395420     
         102         285  0.122839351780766     
         103         266  0.125574150163306     
         104         249  0.140218777261069     
         105          26  3.131730843573376E-002
         106         246  0.137299688574614     
         107         228  0.144294915869105     
         108         227  0.147058534165889     
         109         393  2.859182470730583E-002
         110         191  2.853778938770748E-002
         111         305  0.111908416188542     
         112         284  0.130149949999315     
         113         304  0.122327455844513     
         114         283  0.132463958164351     
         115         303  0.126221379525264     
         116         262  0.138338722969340     
         117         224  0.140159854141956     
         118         245  0.134310198990157     
         119         206  0.145155707328439     
         120         204  0.146803709496485     
         121          38  3.143161496145565E-002
         122         182  0.140232384790955     
         123         179  0.140296475490269     
         124         261  0.133743731814628     
         125         223  0.134742532048244     
         126         222  0.130659577793360     
         127         201  0.134458063302149     
         128          34  2.833421583906669E-002
         129         242  0.137511963172487     
         130         100  3.774790165452407E-002
         131         294  2.846484579608020E-002
         132         360  2.697554449094703E-002
         133          48  2.708848007817853E-002
         134         156  0.130275986063113     
         135         152  0.128357911949468     
         136         200  0.127815913527107     
         137         207  0.125643630271708     
         138         194  4.035340052487622E-002
         139         244  0.123759306360682     
         140          93  4.061821602557642E-002
         141         129  0.115948826779141     
         142         155  0.127469201088652     
         143          82  2.337158155361664E-002
         144         396  2.319147440207672E-002
         145         124  0.111770392309561     
         146         151  0.120935813974337     
         147         183  0.119108728666128     
         148         188  0.118719374547613     
         149         211  0.119872301533775     
         150         187  0.114693792450912     
         151         210  0.110937399869508     
         152         186  0.107235731065577     
         153         161  0.106815306381719     
         154         160  0.100125722138323     
         155         134  9.611259539672802E-002
         156         185  9.657500475245061E-002
         157         133  8.943829482461872E-002
         158         323  0.115142792590291     
         159         322  0.119790649087507     
         160         302  0.123600912631874     
         161         321  0.117518832493974     
         162         337  0.112908757797629     
         163         336  0.110450429448160     
         164         351  0.105031881914983     
         165         350  0.101848812693304     
         166         363  9.542454825463834E-002
         167         362  9.095447209870017E-002
         168         320  0.108784626571094     
         169         349  9.262187922536327E-002
         170         364  9.324920894103043E-002
         171         374  8.330456322944023E-002
         172         241  0.126654653310259     
         173         220  0.128523254043960     
         174         123  0.100987473543111     
         175         137  9.814135593149388E-002
         176         175  0.115689427848466     
         177         357  8.089823913869404E-002
         178         104  8.261875790319134E-002
         179          98  9.806020760380282E-002
         180         290  4.450404125171284E-002
         181          97  9.787734646871109E-002
         182         243  0.143140939616884     
         183         150  0.107259204240740     
         184         219  0.111629926086171     
         185         240  0.110028460306024     
         186         103  7.516320193464132E-002
         187         132  7.803209116598586E-002
         188          75  6.658302212117077E-002
         189         343  7.823931083470322E-002
         190         344  6.641658023794857E-002
         191         157  0.103368872746001     
         192         369  7.677500262982909E-002
         193         375  7.597635798720126E-002
         194         384  6.657530897071434E-002
         195         365  8.344836790478405E-002
         196         383  7.044360457268493E-002
         197         203  0.145188883561205     
         198         177  0.126319924722756     
         199         197  0.112048665227164     
         200         232  0.111553726500645     
         201         231  9.800168686558937E-002
         202         334  8.718077536879983E-002
         203         287  0.103464896160959     
         204         252  9.319831425932858E-002
         205          79  6.887929794096562E-002
         206         328  6.766432054586642E-002
         207         122  8.285284445134487E-002
         208         102  6.182818486043540E-002
         209         196  8.914688562470861E-002
         210         376  6.014190998849819E-002
         211          91  7.677446627517684E-002
         212         172  8.860822535135270E-002
         213          69  7.892287854888121E-002
         214          68  7.750968150901684E-002
         215          67  7.327596613191030E-002
         216          96  9.170508346833831E-002
         217         148  9.436777262252695E-002
         218         174  0.108423694994301     
         219         391  5.418621356240359E-002
         220         388  5.338927790623772E-002
         221         318  7.369754899656454E-002
         222         131  6.186896218939129E-002
         223         158  7.531650277798545E-002
         224         138  5.761324190165874E-002
         225         164  6.683053420833825E-002
         226         139  4.870532793215444E-002
         227         130  7.863171869083312E-002
         228         135  8.900043559217716E-002
         229         171  5.956625573955541E-002
         230          90  5.373856508193822E-002
         231         147  8.196806890859029E-002
         232         149  9.728544056335472E-002
         233          55  5.183702375493091E-002
         234          50  4.852099046084982E-002
         235          36  3.421327214244834E-002
         236          31  2.938316485818568E-002
         237          46  5.859812631220610E-002
         238          44  5.525425777734038E-002
         239          28  3.800620011468066E-002
         240          25  3.273129181999384E-002
         241         165  5.207729453769697E-002
         242         189  6.929405130683830E-002
         243         140  3.427486822844585E-002
         244         251  7.546760482104706E-002
         245         230  8.258591494245762E-002
         246         270  6.400987354057255E-002
         247         269  8.553022291471045E-002
         248         233  5.660736460954033E-002
         249          66  6.146276443765554E-002
         250          95  8.054315265172708E-002
         251          94  6.150207668408002E-002
         252         126  9.430132233842570E-002
         253          43  4.109493560884294E-002
         254         127  0.107983121524635     
         255         154  0.118679597027584     
         256         181  0.135184395975452     
         257         205  0.140776926169175     
         258         178  0.135919977080386     
         259         163  0.109582641307279     
         260         392  4.640232558381544E-002
